ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
460607,Male,Yes,36,Yes,Artist,9.0,Average,4.0,Cat_7,A
466831,Male,Yes,85,Yes,Artist,1.0,Low,1.0,Cat_6,A
464782,Male,Yes,35,No,Marketing,0.0,Low,3.0,Cat_4,D
467858,Male,Yes,59,Yes,Artist,,Low,4.0,Cat_6,A
464673,Male,Yes,47,No,Executive,1.0,High,7.0,Cat_2,D
465401,Female,Yes,48,Yes,Artist,10.0,Low,2.0,Cat_6,B
465047,Male,Yes,55,Yes,Executive,8.0,High,2.0,Cat_6,C
459168,Female,No,36,Yes,Artist,5.0,Low,2.0,Cat_6,B
464033,Female,No,18,No,Healthcare,1.0,Low,4.0,Cat_6,D
462277,Male,Yes,36,Yes,Entertainment,4.0,Average,2.0,Cat_2,B
462387,Female,Yes,28,Yes,Artist,0.0,Low,2.0,Cat_7,A
461150,Female,,20,No,Marketing,0.0,High,2.0,Cat_3,A
464631,Male,No,59,Yes,Artist,1.0,Low,2.0,Cat_6,C
460464,Male,No,27,Yes,Artist,9.0,Low,2.0,Cat_3,D
460685,Male,No,51,,Artist,6.0,Low,4.0,Cat_4,B
465674,Female,No,39,Yes,Entertainment,1.0,Low,2.0,Cat_4,A
461818,Female,Yes,43,Yes,Artist,2.0,Average,2.0,Cat_6,C
464263,Female,Yes,88,Yes,Lawyer,1.0,Low,,Cat_6,D
462608,Female,No,71,No,Engineer,1.0,Low,1.0,Cat_4,A
460793,Female,Yes,28,No,Artist,,Low,3.0,Cat_3,B
465290,Male,Yes,46,Yes,Executive,1.0,High,5.0,Cat_6,B
460481,Male,No,25,Yes,Entertainment,1.0,Low,2.0,Cat_3,B
461932,Female,No,21,No,Healthcare,3.0,Low,2.0,Cat_4,D
465027,Male,Yes,41,Yes,Doctor,0.0,Low,2.0,Cat_6,B
463845,Male,Yes,58,Yes,Artist,,Average,1.0,Cat_6,D
459382,Female,No,41,Yes,Engineer,,Low,1.0,Cat_6,A
467692,Female,Yes,43,No,Artist,4.0,Low,1.0,Cat_6,B
463888,Male,No,23,No,Marketing,0.0,Low,3.0,Cat_6,D
460665,Male,No,29,No,Entertainment,5.0,Low,1.0,Cat_6,D
462802,Female,Yes,39,Yes,Artist,,Average,4.0,Cat_4,D
465480,Male,Yes,39,No,Doctor,1.0,High,2.0,Cat_6,A
466556,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,D
463153,Female,No,26,Yes,Homemaker,9.0,Low,1.0,Cat_2,D
465023,Male,Yes,43,Yes,Artist,9.0,Average,2.0,Cat_2,C
466607,Male,No,18,No,Marketing,2.0,Low,2.0,Cat_3,D
465316,Male,No,21,No,Healthcare,0.0,Low,6.0,Cat_4,D
459686,Male,Yes,52,Yes,Artist,1.0,Low,1.0,Cat_6,C
463836,Female,Yes,38,Yes,Artist,0.0,Low,1.0,Cat_6,B
461356,Male,No,25,Yes,Entertainment,0.0,Low,2.0,Cat_6,A
464448,Male,Yes,39,Yes,Artist,1.0,Average,2.0,Cat_6,C
464926,Female,Yes,46,No,Engineer,0.0,High,3.0,Cat_4,A
466381,Male,Yes,52,Yes,Artist,2.0,Average,2.0,Cat_6,C
465339,Female,No,27,No,Marketing,0.0,Low,3.0,Cat_2,C
464369,Male,Yes,36,Yes,Executive,1.0,High,4.0,Cat_6,B
462596,Female,No,31,No,Healthcare,0.0,Low,,Cat_4,D
467878,Female,Yes,42,Yes,Doctor,0.0,Average,4.0,Cat_6,A
461306,Male,No,21,No,Doctor,,Low,4.0,Cat_6,C
459786,Male,Yes,57,No,Marketing,1.0,High,3.0,Cat_6,A
463573,Male,No,29,No,Doctor,1.0,Low,2.0,Cat_6,D
467543,Male,Yes,68,Yes,Lawyer,0.0,High,2.0,Cat_6,B
461999,Male,No,27,Yes,Doctor,0.0,Low,5.0,Cat_6,B
463551,Male,Yes,46,Yes,Doctor,7.0,Average,2.0,Cat_6,C
465541,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_7,C
464469,Female,No,50,Yes,Artist,9.0,Low,1.0,Cat_6,B
459052,Male,Yes,47,No,Artist,0.0,Low,2.0,Cat_6,A
463972,Male,Yes,66,Yes,Artist,0.0,Low,4.0,Cat_2,C
466397,Male,No,20,No,Healthcare,0.0,Low,3.0,Cat_3,D
459957,Female,Yes,32,Yes,Artist,8.0,Low,3.0,Cat_6,A
464548,Female,Yes,47,No,,1.0,Low,1.0,Cat_4,A
464622,Female,No,30,No,Healthcare,8.0,Low,3.0,Cat_6,A
467245,Female,No,38,No,Doctor,0.0,Low,1.0,Cat_6,C
460171,Female,Yes,62,Yes,Artist,0.0,High,2.0,Cat_6,C
462903,Male,Yes,72,Yes,Entertainment,,Average,2.0,Cat_6,B
464857,Male,No,18,No,Healthcare,6.0,Low,4.0,Cat_4,D
463531,Male,No,32,Yes,Doctor,0.0,Low,4.0,Cat_6,A
460169,Female,Yes,89,Yes,Lawyer,1.0,High,2.0,Cat_2,C
466380,Male,Yes,36,Yes,Entertainment,5.0,Low,2.0,Cat_6,A
466876,Female,Yes,43,Yes,Entertainment,0.0,Average,2.0,Cat_2,C
463855,Female,Yes,40,Yes,Artist,1.0,Average,2.0,Cat_6,C
459729,Female,No,41,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
460187,Female,No,38,Yes,Doctor,4.0,Low,3.0,Cat_6,A
462327,Male,Yes,27,Yes,Entertainment,0.0,Low,4.0,Cat_7,D
460100,Female,No,29,Yes,Doctor,1.0,Low,1.0,Cat_3,A
461504,Female,Yes,49,Yes,Artist,9.0,Low,2.0,Cat_6,B
459637,Female,No,33,No,Engineer,,Low,4.0,Cat_6,C
464171,Female,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6,C
463636,Male,No,33,No,Doctor,1.0,Low,6.0,Cat_4,A
463777,Female,Yes,46,Yes,Artist,2.0,Low,2.0,Cat_6,C
463191,Male,No,26,No,Healthcare,1.0,Low,1.0,Cat_4,D
466557,Female,No,21,No,Healthcare,7.0,Low,,Cat_6,D
459074,Female,No,30,Yes,Healthcare,0.0,Low,4.0,Cat_4,C
459400,Female,Yes,84,No,Lawyer,0.0,High,2.0,Cat_6,B
466426,Female,No,25,Yes,Engineer,,Low,2.0,Cat_3,A
459989,Male,Yes,52,Yes,Artist,6.0,Average,2.0,Cat_6,B
466956,Female,Yes,55,Yes,Artist,1.0,Low,1.0,Cat_6,B
467386,Male,No,31,No,Doctor,0.0,Low,1.0,Cat_6,D
465202,Male,No,27,No,Entertainment,6.0,Low,4.0,Cat_6,D
465737,Female,Yes,49,Yes,Engineer,6.0,Low,3.0,Cat_3,D
465095,Male,Yes,48,Yes,Executive,1.0,High,4.0,Cat_6,C
459778,Male,Yes,48,Yes,Entertainment,0.0,Average,4.0,Cat_6,B
467746,Male,Yes,50,Yes,Executive,0.0,High,3.0,Cat_6,B
461477,Female,No,31,Yes,Healthcare,0.0,Low,3.0,Cat_2,C
462990,Female,No,25,Yes,Healthcare,3.0,Low,5.0,Cat_4,D
467247,Female,No,26,No,Engineer,0.0,Low,2.0,Cat_6,D
465767,Male,No,28,No,Healthcare,0.0,Low,5.0,Cat_4,B
463759,Male,Yes,53,Yes,Executive,9.0,High,4.0,Cat_6,C
467919,Female,Yes,47,Yes,Artist,7.0,Average,2.0,Cat_6,C
463801,Female,No,30,No,Engineer,0.0,Low,1.0,Cat_6,A
467330,Male,Yes,38,No,Executive,0.0,High,3.0,Cat_6,C
462480,Male,No,40,No,Engineer,2.0,Low,4.0,Cat_6,D
465452,Male,Yes,47,No,Entertainment,0.0,High,5.0,Cat_6,C
464785,Male,Yes,35,No,Doctor,5.0,Low,4.0,Cat_4,A
459142,Female,Yes,89,Yes,Artist,0.0,High,3.0,Cat_6,C
464593,Female,No,35,Yes,Doctor,1.0,Low,4.0,Cat_2,B
460912,Male,No,29,No,Entertainment,1.0,Low,5.0,Cat_6,D
464646,Male,Yes,61,No,Engineer,7.0,Average,5.0,Cat_4,D
467491,Male,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_6,C
467734,Male,Yes,79,Yes,Lawyer,2.0,High,2.0,Cat_6,B
459084,Male,Yes,47,No,Executive,0.0,High,2.0,Cat_7,B
467587,Male,Yes,27,Yes,Artist,9.0,Average,3.0,Cat_6,C
460237,Female,No,40,Yes,Healthcare,9.0,Low,1.0,Cat_4,D
463209,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_6,C
466680,Male,No,22,No,Engineer,0.0,Low,4.0,Cat_6,D
466911,Male,Yes,68,No,Executive,1.0,High,7.0,Cat_6,B
462243,Male,Yes,43,No,Executive,1.0,Low,4.0,Cat_6,A
464095,Female,Yes,31,Yes,Engineer,1.0,Low,2.0,Cat_6,A
462284,Male,Yes,53,Yes,Executive,1.0,Average,4.0,Cat_6,B
467218,Female,No,32,Yes,Artist,9.0,Low,1.0,Cat_6,D
461232,Female,Yes,36,Yes,Executive,,High,,Cat_3,A
467595,Female,No,26,Yes,Healthcare,0.0,Low,1.0,Cat_6,D
459111,Male,Yes,41,Yes,Executive,0.0,Low,4.0,Cat_6,B
463553,Male,No,27,Yes,Artist,9.0,Low,2.0,Cat_6,B
465068,Male,Yes,42,Yes,Artist,3.0,Average,4.0,Cat_6,B
460390,Male,No,36,Yes,Artist,9.0,Low,3.0,Cat_6,A
464340,Male,Yes,67,Yes,Artist,1.0,High,2.0,Cat_6,B
460192,Male,Yes,41,Yes,,0.0,Low,2.0,Cat_7,D
459595,Female,Yes,36,Yes,Artist,4.0,High,7.0,Cat_6,C
459434,Female,Yes,78,No,Lawyer,1.0,Low,1.0,Cat_6,C
466112,Male,Yes,51,Yes,Entertainment,1.0,Average,2.0,Cat_6,B
463308,Male,Yes,53,Yes,Engineer,1.0,Low,2.0,Cat_3,A
462588,Male,Yes,41,No,Entertainment,12.0,Average,3.0,Cat_4,A
459242,Male,Yes,65,Yes,Executive,0.0,Low,4.0,Cat_6,B
466808,Female,No,43,No,Engineer,0.0,Low,1.0,Cat_6,A
466935,Male,Yes,55,Yes,Artist,9.0,Average,2.0,Cat_1,C
461834,Female,No,42,Yes,Artist,7.0,Low,2.0,Cat_6,C
459961,Male,Yes,51,Yes,Artist,8.0,Low,3.0,Cat_2,A
467443,Male,No,32,No,Healthcare,7.0,Low,4.0,Cat_3,A
463396,Female,No,25,No,Doctor,3.0,Low,4.0,Cat_3,C
465883,Male,Yes,33,No,Artist,,Low,4.0,Cat_6,A
459291,Female,No,38,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
463731,Male,No,23,No,Healthcare,0.0,Low,,Cat_6,D
466867,Female,No,27,No,Homemaker,14.0,Low,1.0,Cat_6,D
463077,Male,No,28,No,Doctor,4.0,Low,3.0,Cat_6,C
464828,Male,No,18,No,Healthcare,8.0,Low,6.0,Cat_4,D
466572,Female,No,30,No,Healthcare,0.0,Low,4.0,Cat_6,D
461904,Female,Yes,50,Yes,Artist,4.0,Average,2.0,Cat_5,C
462494,Female,No,36,Yes,Artist,8.0,Low,4.0,Cat_3,D
466826,Male,Yes,43,Yes,Entertainment,0.0,Low,2.0,Cat_6,A
464648,Male,Yes,28,No,Executive,0.0,High,4.0,Cat_4,A
463542,Female,Yes,27,No,Artist,6.0,High,5.0,Cat_2,A
465599,Female,Yes,47,Yes,Healthcare,0.0,Average,6.0,Cat_1,C
466422,Male,Yes,33,No,Doctor,0.0,Low,4.0,Cat_4,D
467744,Male,No,36,Yes,Artist,9.0,Low,1.0,Cat_6,D
464472,Female,No,27,Yes,Artist,0.0,Low,3.0,Cat_6,C
460110,Female,No,52,Yes,Artist,0.0,Low,2.0,,C
459963,Female,No,40,Yes,Engineer,9.0,Low,1.0,Cat_7,A
464497,Female,No,39,No,Engineer,0.0,Low,3.0,Cat_3,A
459736,Female,Yes,28,Yes,Artist,0.0,Low,2.0,Cat_6,A
464618,Male,,35,Yes,Artist,5.0,Low,1.0,Cat_6,B
466017,Female,Yes,45,Yes,Homemaker,1.0,Low,1.0,Cat_3,B
461685,Female,No,30,Yes,Healthcare,4.0,Low,4.0,Cat_6,D
459427,Female,Yes,28,Yes,Healthcare,,Low,2.0,Cat_6,D
460955,Male,No,19,No,Healthcare,,Low,5.0,Cat_4,D
467278,Female,Yes,84,Yes,Artist,0.0,High,2.0,Cat_6,B
460095,Female,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_6,C
465085,Male,Yes,83,Yes,Lawyer,,High,2.0,Cat_6,A
466849,Female,No,27,Yes,Artist,0.0,Low,8.0,Cat_4,C
467082,Female,Yes,75,Yes,Artist,1.0,High,2.0,Cat_6,C
466820,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,A
463436,Female,No,25,No,Doctor,0.0,Low,3.0,Cat_6,B
467355,Male,No,31,No,Healthcare,0.0,Low,4.0,Cat_6,D
464715,Male,Yes,61,No,Marketing,1.0,Average,4.0,Cat_4,D
461352,Male,No,25,No,Healthcare,3.0,Low,5.0,Cat_2,D
466567,Female,No,49,Yes,,1.0,Low,1.0,Cat_6,D
462680,Male,Yes,42,Yes,Doctor,,Average,4.0,Cat_6,C
467808,Female,Yes,63,Yes,Artist,0.0,Average,2.0,Cat_6,C
459962,Male,Yes,59,Yes,Artist,8.0,Low,1.0,Cat_6,B
466308,Male,No,33,Yes,Healthcare,0.0,Low,2.0,Cat_6,C
466254,Male,No,40,Yes,Entertainment,0.0,Low,2.0,Cat_2,A
465805,Male,Yes,50,Yes,Engineer,,Low,1.0,Cat_3,C
462971,Female,Yes,70,Yes,Engineer,0.0,Low,1.0,Cat_6,C
465333,Female,Yes,37,Yes,Artist,2.0,Low,2.0,Cat_7,C
467863,Female,Yes,35,Yes,Doctor,0.0,Average,3.0,Cat_6,C
459439,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_6,A
467302,Male,No,26,Yes,Executive,9.0,Low,4.0,Cat_6,D
463229,Female,No,22,No,Marketing,0.0,Low,1.0,Cat_5,B
463429,Female,No,28,Yes,Artist,7.0,Low,3.0,Cat_6,A
461908,Female,No,26,No,Healthcare,10.0,Low,1.0,Cat_6,D
459590,Male,Yes,22,No,Executive,1.0,High,3.0,Cat_6,D
467765,Male,Yes,28,No,Entertainment,9.0,High,4.0,Cat_6,D
466176,Male,No,38,Yes,Doctor,8.0,Low,1.0,Cat_2,B
464721,Male,Yes,39,Yes,Artist,3.0,Average,4.0,Cat_6,B
459058,Male,No,40,Yes,Artist,1.0,Low,4.0,Cat_3,A
460017,Male,Yes,41,Yes,Artist,7.0,High,2.0,Cat_3,C
466588,Female,No,22,No,Healthcare,9.0,Low,4.0,Cat_6,D
459310,Male,No,38,Yes,Entertainment,1.0,Low,2.0,Cat_2,D
464541,Male,No,31,Yes,Doctor,1.0,Low,2.0,Cat_6,A
459260,Male,Yes,37,Yes,Artist,0.0,Average,4.0,Cat_7,C
466701,Male,Yes,48,Yes,Homemaker,10.0,Low,3.0,Cat_6,C
465088,Male,Yes,48,Yes,Executive,9.0,High,4.0,Cat_6,B
459387,Male,No,35,Yes,Doctor,0.0,Low,1.0,Cat_6,D
460593,Female,Yes,28,No,Healthcare,1.0,Average,5.0,Cat_3,D
460288,Male,Yes,61,Yes,Healthcare,1.0,Average,7.0,Cat_3,B
466099,Female,Yes,73,Yes,Lawyer,1.0,Low,1.0,Cat_6,B
464335,Male,Yes,50,Yes,Executive,4.0,High,3.0,Cat_6,C
466447,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_7,B
460512,Female,Yes,43,Yes,Engineer,0.0,High,4.0,Cat_3,A
460594,Female,No,26,Yes,Homemaker,9.0,Low,,Cat_3,D
461498,Female,No,26,No,Doctor,1.0,Low,4.0,Cat_2,D
466088,Female,No,31,No,Healthcare,0.0,Low,7.0,Cat_6,B
466080,Male,,33,No,Marketing,1.0,High,1.0,Cat_6,D
463035,Female,Yes,42,No,Homemaker,3.0,Average,4.0,Cat_6,D
466769,Female,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_6,A
463253,Female,Yes,61,Yes,Doctor,0.0,Average,4.0,Cat_7,B
459479,Male,Yes,70,No,Marketing,1.0,Low,2.0,Cat_6,A
463572,Male,Yes,35,Yes,Artist,1.0,Average,4.0,Cat_6,C
462733,Male,Yes,55,No,Artist,0.0,Average,2.0,Cat_6,C
464702,Male,Yes,59,No,Artist,2.0,Average,2.0,Cat_4,C
459513,Female,No,32,Yes,Healthcare,3.0,Low,2.0,Cat_6,C
463912,Female,Yes,36,No,Artist,1.0,Average,4.0,Cat_4,B
460083,Female,No,52,Yes,Artist,9.0,Low,1.0,Cat_6,B
467871,Female,No,29,No,Marketing,4.0,Low,3.0,Cat_6,B
463142,Female,No,33,Yes,Artist,5.0,Low,2.0,Cat_4,B
459743,Female,Yes,50,Yes,Artist,9.0,Average,4.0,Cat_6,A
467838,Male,Yes,60,Yes,Artist,1.0,Average,2.0,Cat_6,C
466809,Female,Yes,33,Yes,Entertainment,0.0,Low,5.0,Cat_6,B
466933,Female,Yes,52,No,Engineer,0.0,Low,,Cat_4,A
459126,Male,Yes,61,Yes,Artist,2.0,Low,2.0,Cat_6,B
464874,Female,Yes,47,Yes,Artist,0.0,Average,4.0,Cat_4,C
465879,Male,No,39,Yes,Artist,0.0,Low,1.0,Cat_6,A
466019,Female,Yes,63,Yes,Artist,5.0,Low,1.0,Cat_3,C
467658,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_3,D
465964,Female,Yes,47,No,Marketing,2.0,Low,1.0,Cat_6,D
464758,Female,Yes,47,No,Engineer,1.0,Average,4.0,Cat_4,B
467337,Male,Yes,56,Yes,Artist,1.0,Average,4.0,Cat_6,C
465297,Male,Yes,88,No,,,High,3.0,Cat_6,A
463776,Female,Yes,39,Yes,Artist,3.0,Average,2.0,Cat_6,C
465198,Male,Yes,53,Yes,Entertainment,8.0,Average,4.0,Cat_6,C
466505,Female,Yes,42,No,Artist,8.0,High,5.0,Cat_6,B
461043,Male,Yes,49,No,Healthcare,0.0,Low,7.0,Cat_4,D
461784,Female,Yes,88,Yes,Lawyer,0.0,Low,1.0,Cat_6,D
459043,Female,Yes,49,No,Engineer,1.0,Low,1.0,Cat_7,A
460739,Male,Yes,41,Yes,Executive,,High,5.0,Cat_6,A
459193,Male,No,38,Yes,Artist,1.0,Low,1.0,Cat_6,A
459894,Female,Yes,35,Yes,Healthcare,1.0,Low,3.0,Cat_6,C
461599,Female,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,B
466827,Male,Yes,37,No,Entertainment,0.0,Average,4.0,Cat_3,D
460369,Female,Yes,50,Yes,Artist,,Low,2.0,Cat_6,C
459946,Female,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_6,B
466543,Male,No,31,Yes,Doctor,14.0,Low,2.0,Cat_7,A
461120,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3,D
466125,Female,Yes,65,Yes,Artist,0.0,Low,2.0,Cat_6,B
459266,Male,No,26,Yes,Healthcare,5.0,Low,5.0,Cat_6,D
465155,Male,Yes,77,Yes,Lawyer,1.0,Low,1.0,Cat_6,C
466235,Female,Yes,57,Yes,Artist,0.0,Average,4.0,Cat_4,C
461287,Male,Yes,42,Yes,Executive,1.0,High,5.0,Cat_6,B
466055,Male,Yes,52,Yes,Entertainment,1.0,Average,3.0,Cat_4,B
466825,Female,Yes,41,Yes,Artist,1.0,Low,2.0,Cat_6,A
459546,Female,Yes,81,No,Lawyer,,High,2.0,Cat_6,B
466622,Female,No,47,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
466491,Male,Yes,82,No,Executive,1.0,High,2.0,Cat_6,B
461879,Male,Yes,37,Yes,Executive,0.0,Average,3.0,Cat_4,B
464366,Male,Yes,55,Yes,Entertainment,2.0,Average,2.0,Cat_6,C
461500,Female,No,26,Yes,Doctor,0.0,Low,3.0,Cat_6,B
465898,Female,No,37,Yes,Artist,12.0,Low,2.0,Cat_6,A
459010,Female,Yes,48,Yes,Artist,,Average,3.0,Cat_6,B
461166,Female,Yes,41,Yes,Entertainment,5.0,High,,Cat_3,D
462957,Male,Yes,58,No,Executive,1.0,High,5.0,Cat_6,B
460400,Female,Yes,46,Yes,Entertainment,5.0,Low,2.0,Cat_6,A
466434,Male,Yes,53,Yes,Artist,0.0,Average,4.0,Cat_6,B
461624,Female,Yes,41,Yes,Artist,1.0,Average,,Cat_2,B
463216,Male,No,30,Yes,Artist,8.0,Low,1.0,Cat_6,A
466834,Male,Yes,60,Yes,Entertainment,1.0,Low,3.0,Cat_6,A
467473,Male,No,18,No,Healthcare,2.0,Low,3.0,Cat_6,D
463284,Female,Yes,60,Yes,Engineer,0.0,Low,,Cat_3,B
462138,Female,Yes,56,Yes,Artist,1.0,Low,2.0,Cat_6,B
460746,Male,No,22,No,Marketing,1.0,Low,3.0,Cat_6,A
461297,Male,Yes,69,No,Lawyer,0.0,High,2.0,Cat_6,C
463154,Female,Yes,31,No,Artist,1.0,Low,4.0,Cat_6,D
461988,Male,Yes,36,No,Engineer,0.0,Average,2.0,Cat_6,B
463100,Female,No,37,No,Homemaker,8.0,Low,1.0,Cat_6,D
464717,Male,Yes,25,No,Executive,4.0,High,8.0,Cat_4,D
460583,Male,No,18,No,Marketing,1.0,Low,6.0,Cat_3,D
465749,Male,Yes,42,No,Engineer,1.0,Average,3.0,Cat_6,C
460015,Female,Yes,43,No,Entertainment,5.0,Low,1.0,Cat_3,D
459751,Male,No,28,No,Marketing,0.0,Low,6.0,Cat_6,B
463432,Male,No,36,Yes,Artist,0.0,Low,1.0,Cat_6,B
466227,Male,Yes,61,Yes,Artist,0.0,Average,5.0,Cat_6,C
461381,Male,Yes,31,Yes,Entertainment,0.0,Average,2.0,Cat_6,A
467471,Male,Yes,52,No,Entertainment,4.0,Average,5.0,Cat_6,C
461544,Male,Yes,82,No,Lawyer,1.0,High,2.0,Cat_6,A
464141,Male,Yes,32,Yes,Entertainment,9.0,High,2.0,Cat_4,A
459527,Male,Yes,46,Yes,Artist,1.0,Average,4.0,Cat_6,B
462021,Male,Yes,35,No,Engineer,1.0,Low,6.0,Cat_6,A
460520,Female,No,28,Yes,Doctor,1.0,Low,3.0,Cat_3,C
465787,Male,No,18,No,Healthcare,1.0,Low,5.0,Cat_4,D
460769,Female,Yes,76,No,Lawyer,1.0,High,2.0,Cat_6,B
461081,Female,No,20,No,Healthcare,2.0,Low,6.0,Cat_6,D
463392,Female,Yes,36,Yes,Artist,5.0,Low,2.0,Cat_4,B
465862,Female,,50,Yes,Artist,8.0,Average,1.0,Cat_6,A
467380,Female,Yes,56,Yes,Artist,0.0,Average,4.0,Cat_6,C
465070,Female,Yes,48,Yes,Marketing,6.0,Low,1.0,Cat_6,C
463414,Male,Yes,25,No,Executive,0.0,High,3.0,Cat_1,A
465927,Female,No,25,Yes,Healthcare,0.0,Low,1.0,Cat_6,D
462674,Female,Yes,51,Yes,Homemaker,12.0,Average,4.0,Cat_3,B
467678,Male,No,56,No,Marketing,1.0,Low,2.0,Cat_6,D
461775,Female,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,B
461240,Female,No,45,No,Marketing,1.0,Low,1.0,Cat_6,D
461610,Male,No,36,Yes,Doctor,0.0,Low,1.0,Cat_6,B
467565,Male,Yes,60,Yes,Artist,0.0,Low,3.0,Cat_6,C
462954,Female,Yes,48,Yes,Homemaker,12.0,Low,1.0,Cat_6,A
464484,Male,Yes,29,Yes,Artist,1.0,Average,3.0,Cat_3,B
464301,Female,Yes,51,Yes,Doctor,0.0,Average,3.0,Cat_6,B
467453,Male,No,49,No,Healthcare,,Low,1.0,Cat_6,D
463698,Female,Yes,53,No,Engineer,0.0,Average,2.0,Cat_6,B
459748,Male,Yes,46,No,Executive,0.0,High,2.0,Cat_6,C
465932,Male,No,35,No,Artist,1.0,Low,1.0,Cat_7,A
459031,Male,Yes,43,No,Executive,1.0,High,5.0,Cat_4,B
466107,Male,Yes,48,Yes,Entertainment,1.0,Average,6.0,Cat_6,C
